,REF-SMI,PRB-SMI,REF-TPSA,PRB-TPSA,REF-QED,PRB-QED,REF-SAS,PRB-SAS,REF-PLOGP,PRB-PLOGP,TANIMOTO-SIM
26928,CC(=O)NC1(c2noc(CCC(=O)NC(C)(C)C)n2)CCCCCC1,CC(=O)NC1(c2noc(CCC(=O)O[C@@H]3CCC[C@H](C)C3)n2)CCCCCC1,97.12,94.32,0.7956723072090512,0.5852406015260949,2.6698191291532307,3.4658079358129648,-2.765846544192346,-2.879167788477931,0.5714285714285714
26929,COCCO[C@@H](C)C(=O)N(CC#N)C1CCCC1,CCOc1c(Cl)cc(C(=O)N(CC#N)C2CCCC2)cc1OC,62.56,62.56,0.5077358043351021,0.7436777208821149,3.006751419988197,2.337302753743065,-0.5591389958267642,1.863596648556396,0.3809523809523809
26930,COc1ccc(CCNC(=O)c2cccc3c2NC(=O)C3)cc1OC,COc1ccc(CCNC(=O)c2cc(C)n(C3CC3)c2C)cc1OC,76.66000000000001,52.49,0.8448975353109356,0.8386079160859438,2.150649069329406,2.029508761260253,1.0523534622936397,2.075203333787034,0.5
26931,CCN(C)S(=O)(=O)N1CCC(OCc2ccccc2)CC1,O=S(=O)(c1ccc(Cl)cc1)N1CCC(OCc2ccccc2F)CC1,49.85000000000001,46.61,0.8054965360571777,0.7874360762469556,2.176402420953682,1.9869387768050293,0.8075577743266931,2.418720135010569,0.3898305084745763
26932,COC[C@@H](C)NC(=O)Nc1ccc(F)cc1F,COc1ccc(Cl)cc1NC(=O)Nc1ccc(F)cc1F,50.36,50.36,0.8519345770921357,0.8888648793038146,2.338775672826804,1.723737784888403,0.7920018256139081,3.028566059878948,0.5
26933,CCC(=O)N1C(=O)OC[C@@H]1C(C)C,CCC(=O)N1c2ncnn2[C@H](c2ccccc2Cl)C[C@H]1c1ccccc1,46.61,51.02,0.6528876619185033,0.6895164610981188,3.016004811878412,3.156796149844732,-0.5234450194465164,1.4055648542311323,0.2580645161290322
26934,CC[C@@H]1C(=O)N2CCCC[C@@H]2C(=O)N1C[C@H]1CC=CCC1,CCSc1nc2n(n1)[C@@H](c1cccc3ccccc13)C1=C(CCCC1=O)N2,40.620000000000005,59.81,0.7486191857833562,0.6789202922867366,3.6716466853478105,3.339874602377634,-0.6513310752753189,1.2949609803188011,0.144578313253012
26935,O=C(CN[C@H](c1ccc(F)cc1)c1cccs1)NN1C(=O)NC2(CCCCC2)C1=O,N#CC(C#N)=CN[C@@H](c1ccc(F)cc1)c1cccs1,90.54,59.61,0.614981757581977,0.8735895531928137,3.4715789223407727,3.210093360237922,-0.0574786104519448,0.7060341446942859,0.3676470588235294
26936,CCc1ccc([C@H](NC(=O)NC[C@@H](C)N2CCOCC2)C(C)(C)C)o1,CCc1onc(C)c1NC(=O)N[C@@H](c1ccn(C)c1)C(F)(F)F,66.74000000000001,72.09,0.8268531554821822,0.9032461639554562,3.4159856825108905,3.5962180299974102,0.0768459389771896,0.1115492104711147,0.2727272727272727
26937,CC(C)(C)c1csc([C@H]2CCCCN2C(=O)[C@@H]2COCCO2)n1,Cc1csc([C@H]2CCCCN2C(=O)CCc2ccccc2)n1,51.66,33.2,0.8318874037694223,0.849583075506726,3.477054172999876,2.5054233031061166,-0.0239588741591272,1.9981113788930809,0.3857142857142857
26938,C[C@H](Sc1nnc(-c2cccnc2)n1Cc1ccco1)C(N)=O,CC(=O)[C@H](C)Sc1nnc(-c2ccccc2)n1Cc1ccco1,99.83,60.92,0.6938214321389486,0.6466880969159962,2.778523263473613,2.602635151585499,0.1431815894562234,1.5454924463448645,0.6610169491525424
26939,CC[C@@H](NC(=O)c1cnn(Cc2ccccc2)c1)C(=O)OC,C[C@H](CNC(=O)c1cnn(Cc2ccccc2)c1)c1ccc(F)cc1,73.22,46.92,0.8227712491558149,0.7468932372145236,2.449316998825718,2.3996696917113844,0.3049294622501881,1.7527422458781534,0.5166666666666667
26940,O=C1Cc2nc3ccccc3n21,N#CC1=C2c3ccccc3S[C@H]2C(=O)n2c1nc1ccccc12,34.89,58.68,0.5776230547098957,0.6358023906415115,2.358087495473772,3.228328722193996,0.1493077255303657,0.7549355967328468,0.320754716981132
26941,O=C(NCCc1ccncc1)C(F)(F)F,O=C(NCCc1ccncc1)c1cnn(-c2nccc(-c3ccccc3F)n2)c1C1CC1,41.99,85.59,0.8304373542662885,0.4850087147320489,2.0433076028564496,2.491935439666408,0.575762149024814,1.718251360963305,0.3283582089552239
26942,COc1ccc(OCC(=O)N2CCc3cc(F)ccc3C2)cc1,COc1cc(OC)cc(OCCNC(=O)N2CCc3cc(F)ccc3C2)c1,38.77,60.03,0.870706638245801,0.7900333638075174,1.8670271855612464,2.1983501376621977,1.8298325383034373,1.5659164247165118,0.5964912280701754
26943,CCOC(=O)N1CCC(=NNC(=O)c2ccccc2F)CC1,Cc1c(C(=O)N2CCCC2)oc2c1/C(=N/NC(=O)c1ccccc1F)CCC2,71.0,74.91,0.8699366108816133,0.8253823895547602,2.2102171537128115,2.4986229292780475,0.9759377638910088,1.5151677016778795,0.4615384615384615
26944,O=C(CSc1ccccc1)NNC(=O)c1ccccc1,O=C(CSc1ccccc1)N/N=C/c1ccc2ccccc2c1,58.2,41.46,0.6692072779446127,0.4370476443278727,1.6249823736407727,1.893361718675191,1.7311179702232222,2.6935726183133046,0.4468085106382978
26945,CCC(CC)NC(=O)c1nn(CC)c(=O)c2ccccc12,CCCCCn1nc(C(=O)N[C@@H](C#N)c2ccccc2C)c2ccccc2c1=O,63.99,87.78,0.91766124364747,0.6221039563078249,2.101883408230579,2.779164427712628,1.2251289272117625,1.4967085053701934,0.4918032786885246
26946,C[C@H](Sc1ccccc1)C(=O)NNC(=O)c1csc(N2CCOCC2)n1,Cc1ccc(C(=O)NNC(=O)[C@@H](C)Sc2nnc(-c3ccccc3)c(-c3ccccc3)n2)cc1,83.56,96.87,0.5975350510602463,0.3197841002847327,2.780466098844558,2.665622624880836,0.1228631484603629,2.027552854764183,0.3661971830985915
